916 699
685 521 2378
348 520 2954
773 794 150
80 93 3298
603 138 2359
718 254 3311
265 117 1311
769 675 1471
541 547 1989
618 909 2511
470 288 463
491 635 652
333 143 3558
664 555 1812
104 235 2304
747 403 3880
349 640 1856
716 400 1277
447 687 2942
333 6 2259
62 132 1881
84 833 3124
351 483 3460
213 531 1701
135 627 3881
697 139 1654
370 432 2821
66 733 3566
398 298 399
396 274 3269
6 124 1825
786 60 2199
68 252 1013
329 704 1792
287 304 1564
906 51 179
906 226 542
856 333 150
172 384 1412
8 43 374
404 198 878
182 390 3150
911 569 440
879 586 1000
291 839 1717
141 419 3548
166 153 2340
470 187 3328
695 659 2736
80 597 822
33 420 1393
207 553 2558
86 778 1710
220 308 751
565 149 1965
645 353 628
445 700 559
178 123 56
429 726 116
496 306 544
829 202 139
624 530 2780
355 796 3352
823 15 3237
245 700 2150
899 52 9
626 895 1166
744 388 291
701 599 2680
742 516 3403
318 607 3465
838 672 1002
631 724 2623
98 257 2429
694 737 3412
11 578 1978
176 403 1878
11 379 3435
262 251 1788
833 588 939
189 20 353
165 412 2294
861 97 2220
265 908 1801
836 474 1033
818 687 3059
199 241 2749
45 533 2036
483 677 2525
21 304 1625
600 384 2251
541 352 409
886 280 582
867 537 2872
589 319 1438
746 65 1121
240 852 2164
635 472 716
404 860 814
347 782 2798
754 8 2536
436 135 1159
697 456 840
766 75 279
556 899 2474
728 732 2816
175 463 1620
405 440 3668
118 762 1883
112 36 678
822 420 2565
852 183 2518
669 824 28
484 240 2627
192 565 565
355 735 2694
724 598 3504
116 234 1900
122 747 1863
194 132 3815
764 706 2788
634 300 1284
552 97 779
836 414 123
308 567 3707
10 755 3389
828 850 1306
459 384 1923
540 131 62
73 71 2181
81 327 2197
839 54 1134
653 570 2242
870 399 2259
569 367 26
311 257 664
247 146 3627
281 588 735
913 160 414
293 263 1882
113 112 365
697 147 2615
723 171 2099
858 666 1710
770 90 10
381 146 1494
155 244 2280
94 798 1422
505 796 3068
149 346 849
423 434 677
682 60 3314
669 180 866
747 793 3524
207 5 3614
654 528 1515
468 185 1598
169 646 3056
426 895 2182
295 347 671
860 128 3471
209 695 3105
233 639 3500
681 116 1194
158 325 1722
456 515 3176
522 90 961
394 857 1517
773 749 1462
684 38 1814
510 353 1368
14 765 2568
36 532 973
823 751 2776
446 49 1312
744 7 160
299 831 426
864 725 1455
39 333 2607
862 119 116
412 373 798
255 356 242
870 707 3296
717 69 2292
842 708 2913
576 52 3347
726 853 949
246 98 2060
649 71 2461
608 906 1190
870 777 3096
857 688 3369
691 5 3321
243 613 962
84 609 987
689 300 3771
342 263 1776
865 244 2249
652 57 585
372 102 752
275 882 2161
200 886 1292
240 524 936
572 830 3737
521 845 3001
550 114 1984
4 628 1091
887 621 3133
46 144 1099
6 302 3854
492 754 2579
60 606 2576
128 662 2559
572 450 349
418 777 1581
709 429 155
900 168 2605
68 212 366
177 49 912
260 505 1753
246 517 3844
755 47 3523
787 783 12
64 773 2860
431 366 1674
894 297 603
249 688 68
870 859 830
647 456 219
543 438 3176
465 56 3577
77 113 355
617 352 891
335 106 3237
278 603 2230
11 110 529
15 563 2241
76 647 630
262 573 1631
536 849 770
77 497 3718
237 410 3671
750 771 3259
378 461 3819
155 16 3085
797 886 91
386 240 2548
725 195 2466
624 27 2465
252 360 56
750 179 315
251 758 1690
676 325 2043
406 257 3514
158 813 1915
198 136 3092
808 548 472
722 577 341
362 416 3478
141 914 2022
360 478 3376
778 238 2847
388 834 3856
104 413 285
360 449 638
746 276 1937
610 879 923
669 698 2214
793 382 2052
819 529 1454
705 122 3526
502 236 1822
547 854 932
873 834 2542
700 339 3728
279 302 1895
738 159 190
314 241 58
520 402 2269
431 427 2589
167 525 681
781 836 2565
630 445 1667
438 776 685
425 914 129
814 364 3801
150 146 199
635 286 2467
465 768 3892
337 118 355
710 9 495
424 54 3054
90 847 3098
853 455 3437
248 540 3453
132 317 3088
324 459 175
801 484 553
458 212 54
772 64 375
292 505 782
145 424 2544
564 401 2013
582 764 818
53 348 941
407 569 1854
507 845 829
736 893 3419
602 576 235
734 548 216
413 111 3804
690 273 1336
395 235 3772
385 497 3227
689 201 532
459 437 2715
225 184 1292
137 415 1002
480 768 1191
72 156 2723
512 786 399
42 707 974
55 67 2999
251 190 3860
174 763 2170
773 357 3028
443 342 2195
346 284 3467
185 791 3659
680 873 714
438 471 1218
387 429 2911
24 476 3501
503 5 3220
673 9 3139
34 594 1638
121 871 1441
876 873 3471
277 427 518
518 632 3780
799 303 1029
633 302 3476
742 792 2094
612 774 112
721 533 1967
12 192 865
44 387 369
675 214 3100
238 17 2503
389 420 3376
162 551 3184
656 361 1401
903 21 1139
794 82 2580
441 775 1825
516 884 3051
840 685 198
453 70 2192
872 116 500
801 657 2858
539 394 1836
61 118 3058
244 686 3613
585 431 3482
283 360 3400
588 757 88
836 713 1494
102 296 832
368 686 1175
504 173 1696
653 719 3285
487 531 668
832 22 2195
795 879 588
128 620 2569
417 907 2569
699 306 1983
565 703 125
167 208 1407
22 164 42
598 130 86
174 878 1014
490 729 2918
575 843 2919
486 295 2663
683 775 607
133 829 283
511 252 2945
164 125 2840
675 91 2579
144 421 493
166 264 3328
510 466 397
637 377 2885
129 111 573
76 334 125
479 454 464
476 270 2245
688 743 390
32 173 988
616 248 3292
142 373 2515
236 636 1575
811 247 867
271 525 1206
877 270 3338
55 714 3408
883 427 2880
485 121 1041
827 627 3014
145 19 3507
357 285 2279
766 193 1684
837 567 866
597 559 3202
499 154 3833
95 771 2155
235 789 991
366 619 129
451 246 2959
105 743 118
275 779 1740
117 712 1292
775 644 3436
239 510 8
156 584 2653
871 223 511
595 833 999
804 238 2970
855 662 2976
441 365 3724
447 587 3589
467 897 2779
336 781 531
317 204 2552
745 725 1649
59 685 708
78 120 2301
581 64 224
383 471 1739
255 79 3108
121 668 2452
579 709 245
408 845 629
315 229 1429
463 3 310
380 200 35
912 292 3246
753 310 700
777 267 3128
258 145 780
773 591 3327
812 190 1680
881 683 2193
170 65 2286
409 116 2141
337 435 3137
332 224 3828
775 825 2857
807 492 112
117 269 1575
756 498 1653
346 915 434
189 868 3130
63 106 3489
369 220 1792
534 230 1956
23 617 570
344 887 369
852 885 2946
313 134 209
634 815 2863
299 874 3194
712 508 2834
148 588 2069
11 715 3851
74 690 2073
727 290 1368
224 430 24
253 290 1047
785 231 377
566 513 1295
177 320 1471
107 619 3375
92 512 2034
896 468 3201
439 272 2331
235 215 2994
789 674 3677
581 29 2498
377 452 3588
7 217 2904
598 309 1475
473 317 1682
554 48 2283
777 638 2418
26 73 381
442 62 3698
87 836 392
582 482 1098
815 816 1725
478 221 3374
89 120 3877
256 19 502
648 651 3119
152 730 1621
914 469 272
109 87 3290
83 681 3610
278 294 652
574 229 2515
392 271 3366
433 2 2898
788 814 2155
601 180 1168
714 671 530
806 202 3658
316 621 462
35 831 2494
634 693 818
661 315 2670
266 806 3242
157 435 1778
851 916 2095
740 200 3726
845 210 2203
836 679 1931
380 752 2652
633 898 3555
628 678 1633
611 153 1573
596 486 2429
326 740 880
905 350 1095
553 30 2561
161 573 2501
32 58 1758
462 143 2987
282 67 605
93 523 1145
887 561 50
790 704 194
4 203 2431
583 849 2916
108 607 2466
619 800 1631
798 888 225
219 844 1492
809 689 465
820 371 1886
341 119 1906
802 239 3070
650 220 1052
261 117 3313
598 810 3360
546 479 3393
301 655 1320
268 165 1498
325 848 3839
658 121 659
908 376 3777
732 321 1267
853 904 2455
845 892 1213
1 240 2752
218 398 759
670 181 2300
901 692 3136
910 843 808
495 562 2414
323 787 3122
358 310 1093
846 297 2908
411 841 3007
803 843 1818
696 615 2675
861 866 3361
354 833 1811
21 604 1514
629 242 3550
37 560 937
581 391 3739
247 663 1652
397 128 102
543 25 2946
364 767 1443
28 81 1836
391 126 132
274 623 2532
374 669 1114
322 85 318
723 115 867
853 821 2544
826 436 3008
488 643 1815
482 206 3138
542 884 489
493 847 3394
711 461 782
905 475 715
209 527 825
451 338 3310
858 509 2099
279 519 2220
107 31 1394
583 448 1203
444 59 636
501 390 2796
392 545 3453
695 228 2051
330 825 3284
843 88 1534
375 639 2988
608 535 2027
724 544 3238
871 605 1012
660 821 2306
489 437 1538
307 318 2577
422 54 1258
625 119 3197
393 525 496
717 891 1936
1964 1386
769 1018 1439
598 1018 336
422 598 1956
1932 422 3250
1932 1543 2164
1543 304 562
455 304 2565
455 552 2368
552 1953 2757
1277 1953 2432
1892 1277 1649
1892 813 3422
1167 813 3429
556 1167 785
1627 556 2935
1360 1627 2541
1360 1118 2408
1118 619 199
619 46 3152
822 46 1014
822 1179 712
282 1179 1890
1292 282 1286
1940 1292 483
1940 1575 248
1681 1575 2316
1115 1681 1637
1115 1175 3576
248 1175 2670
248 449 1162
449 1655 3859
1655 615 217
1652 615 1497
1930 1652 1922
752 1930 3466
752 915 3661
915 1165 3784
1918 1165 3438
570 1918 3436
570 1626 2648
1626 1044 1977
1486 1044 2492
1071 1486 3478
1071 1513 2813
205 1513 3277
1679 205 3820
1679 1321 1461
1321 226 3092
409 226 126
424 409 2021
424 1721 214
1721 469 837
469 1398 18
467 1398 2799
467 604 2619
30 604 265
1394 30 1222
1184 1394 363
1184 323 1248
569 323 3892
569 1898 2824
1898 1340 1214
27 1340 1516
27 1947 1729
1947 92 3136
1643 92 2389
231 1643 2797
130 231 435
324 130 1934
977 324 3640
977 1428 490
1428 535 18
535 181 2239
181 156 1375
542 156 238
542 1843 1623
756 1843 1302
756 262 1699
262 1928 2123
1108 1928 2727
417 1108 3719
1896 417 3636
1896 641 972
641 1272 1144
774 1272 2542
774 123 3590
123 547 2708
547 222 1171
222 1081 1361
355 1081 63
355 1734 2470
1800 1734 292
1800 1667 1276
1667 61 93
696 61 2020
1347 696 1819
1347 1730 3781
435 1730 2224
435 1663 3553
1881 1663 1822
1881 1552 1971
413 1552 151
413 1962 3139
700 1962 318
648 700 1525
1926 648 3377
1926 1450 3240
379 1450 235
379 1858 2483
450 1858 2770
531 450 2961
531 717 2309
717 1695 2513
1695 1413 40
949 1413 860
949 169 1162
1762 169 1038
1762 258 3567
102 258 3633
102 914 2398
1211 914 1037
1859 1211 2210
278 1859 97
278 846 2312
846 695 3603
235 695 2117
1348 235 1539
1348 761 3491
492 761 1748
492 1590 1199
1590 174 2721
174 1325 3719
1325 1665 1349
390 1665 3267
390 997 1444
997 306 282
1386 306 2751
1386 900 791
900 867 1816
1305 867 1341
1305 1685 3561
1685 74 884
74 1632 1057
1248 1632 3481
1248 1484 2224
1901 1484 3216
1470 1901 2051
1470 363 3261
363 1775 2890
1673 1775 1791
1673 1063 1766
1063 1084 1334
241 1084 1408
241 624 1862
624 1717 3646
1900 1717 2418
1900 301 1386
301 1637 1292
1637 1487 2017
1487 1504 3134
310 1504 2490
259 310 2145
259 218 368
218 1647 1247
1029 1647 1519
553 1029 1811
553 411 2828
411 1145 1678
1145 678 9
1873 678 751
1873 1328 426
1328 1759 3569
596 1759 2934
316 596 2783
316 370 566
370 475 1265
1397 475 2106
1397 1375 2616
1430 1375 1933
684 1430 2404
1570 684 514
1570 331 3698
331 685 3737
1447 685 1921
956 1447 2968
101 956 898
1131 101 447
1131 194 1761
194 317 3489
317 1129 3763
1129 249 2302
249 202 3387
202 521 3315
859 521 2669
859 1116 741
1771 1116 2241
495 1771 1887
924 495 976
924 672 26
109 672 1896
48 109 1726
326 48 1752
326 1196 2872
697 1196 2067
1055 697 642
1468 1055 3437
1468 1906 3332
1906 1629 155
903 1629 2160
990 903 2672
990 1459 2558
770 1459 81
770 191 3778
1267 191 3703
1620 1267 2002
1235 1620 2853
1235 297 2008
297 1747 3748
1747 430 2021
971 430 1605
1751 971 1026
1093 1751 431
574 1093 1099
1282 574 448
39 1282 507
39 1839 3139
376 1839 96
376 263 2394
263 253 222
253 555 122
555 1884 1697
1884 1379 3247
1379 207 3173
701 207 676
1593 701 1421
1593 325 3814
1648 325 221
1648 951 2160
1622 951 76
955 1622 3680
955 460 2240
460 1358 42
1509 1358 3761
1509 318 2125
1091 318 1152
1091 794 3170
794 1409 2385
1409 374 3159
55 374 433
1419 55 513
1419 193 871
652 193 1458
652 1035 2243
1035 983 1969
1945 983 3205
1945 215 158
1414 215 2515
1146 1414 3300
1124 1146 2551
1124 1138 2736
1138 908 829
908 1635 355
1635 829 3390
457 829 109
457 755 2330
755 1524 2219
1107 1524 1330
1789 1107 3850
953 1789 1786
899 953 1406
808 899 3638
1849 808 133
9 1849 2747
9 234 914
234 748 2257
59 748 6
184 59 191
1895 184 749
1895 1636 572
1551 1636 623
618 1551 2562
1207 618 1443
1924 1207 3380
1924 1785 912
611 1785 819
611 419 2692
419 150 1069
1313 150 3334
1313 134 3399
134 893 1027
702 893 3477
702 1333 336
1333 25 2681
25 651 383
651 1773 1744
97 1773 1119
1027 97 2601
1027 1571 3074
1497 1571 2376
791 1497 1794
1250 791 1887
1250 1915 2121
1437 1915 1927
1045 1437 2041
1603 1045 3034
1603 508 1591
1303 508 2046
1529 1303 3224
1529 1732 2340
1732 286 2617
1959 286 1254
1922 1959 1009
1922 1149 1467
1653 1149 741
1653 441 3220
441 1446 3586
1446 853 840
1276 853 397
1860 1276 3027
1860 1412 347
332 1412 2723
1166 332 19
1026 1166 1982
1026 180 1512
180 490 1701
490 1674 3725
1674 1244 38
1244 1434 1709
1434 1234 314
1132 1234 2413
1132 1215 3503
1215 1824 2200
1824 1023 642
438 1023 2837
438 89 348
89 1823 1083
1823 1662 535
1662 1949 3693
1949 42 1715
42 1848 282
843 1848 3718
843 111 2968
111 1554 1290
1554 1383 2592
1383 1352 1117
1680 1352 1918
1680 927 2285
927 1041 1956
1041 73 2314
73 820 2719
447 820 3602
447 629 2444
629 1511 146
1230 1511 2991
1137 1230 63
1566 1137 1846
1566 63 232
63 468 100
468 583 3555
706 583 545
706 712 2513
1392 712 573
1392 124 153
1572 124 562
1887 1572 3409
795 1887 1800
795 609 2944
307 609 51
307 1786 2901
992 1786 766
992 1456 333
1456 1722 2726
1722 10 1142
719 10 2922
719 1772 2725
1772 1776 3558
887 1776 947
863 887 1118
421 863 2921
421 1708 668
1708 1598 1244
1591 1598 2631
1675 1591 3112
255 1675 1389
787 255 1729
965 787 582
1361 965 3235
1361 1852 3260
874 1852 682
874 220 305
741 220 3805
741 1300 602
1300 1241 877
1241 1740 65
1758 1740 2463
353 1758 1693
1217 353 3164
1217 1452 1514
1764 1452 1743
1764 1471 2172
1353 1471 3580
1353 179 3375
179 1147 2305
1147 398 2129
398 1464 3705
1479 1464 1138
212 1479 1794
212 251 2059
1421 251 2255
474 1421 822
474 66 135
66 1878 3498
1140 1878 860
1140 1770 3246
1770 1238 2295
1929 1238 3889
485 1929 1235
485 1265 2937
1286 1265 3256
1712 1286 1916
1051 1712 3241
279 1051 576
279 1592 3817
1592 1612 1525
1612 782 1940
782 50 3687
50 812 625
812 1660 1212
1660 1197 1309
1197 1440 3667
1440 962 3383
962 1756 2296
342 1756 3150
99 342 1796
1944 99 532
1944 1427 370
1013 1427 2933
1013 402 3625
402 728 2428
689 728 2595
689 227 1854
1795 227 2562
1795 864 3500
454 864 2714
454 1260 3215
817 1260 1902
715 817 118
715 260 558
260 33 2246
1442 33 3373
1442 93 3773
93 797 2894
462 797 57
462 339 1106
321 339 526
143 321 3296
199 143 900
727 199 2450
727 1085 615
1085 1483 3508
1483 1243 2225
103 1243 106
1214 103 1911
88 1214 2782
1094 88 3201
1094 519 3742
519 1232 3151
644 1232 3541
1090 644 882
1371 1090 2986
383 1371 2243
383 478 2736
568 478 2956
568 1876 3150
1876 1304 2857
691 1304 2278
691 416 2460
738 416 382
738 584 243
721 584 813
1862 721 1162
1862 1541 124
1541 1589 3707
1589 534 2518
1365 534 2529
196 1365 1640
196 494 1922
1431 494 3428
1654 1431 198
1651 1654 2536
985 1651 3044
985 536 3722
536 918 49
399 918 2362
399 429 2611
429 884 657
884 1335 3512
1335 1825 1869
289 1825 305
289 731 1801
731 620 962
137 620 3847
137 121 1944
1925 121 25
1631 1925 513
811 1631 2208
94 811 3603
94 760 2972
1584 760 2589
1584 211 3845
1076 211 1192
1076 294 3751
511 294 1376
511 242 2306
1295 242 3676
1797 1295 1312
1797 1376 54
1376 444 1705
444 83 848
83 705 1551
705 507 1649
507 538 1299
538 699 1380
20 699 1697
20 37 1068
343 37 1398
745 343 2354
745 1840 687
1840 1028 3266
842 1028 66
1310 842 3788
1310 657 1635
1720 657 21
1720 1150 1839
1150 77 2960
434 77 533
1558 434 155
1558 823 78
1188 823 912
616 1188 151
692 616 1330
80 692 2103
80 47 9
47 670 114
670 588 517
588 747 1093
747 1579 1425
1579 1731 1870
1780 1731 2797
161 1780 2272
380 161 3420
1319 380 553
1319 148 978
148 1378 2207
350 1378 2250
350 271 2046
753 271 3604
1891 753 2011
1168 1891 140
1168 254 385
838 254 2076
1000 838 35
880 1000 3319
880 1561 3396
1813 1561 1874
1813 158 3686
158 1822 1336
1095 1822 3328
237 1095 3763
237 14 2247
789 14 3478
789 1293 2501
1293 79 458
1100 79 895
328 1100 2614
328 734 2274
734 1597 1987
1597 1089 146
638 1089 251
1658 638 891
1148 1658 3718
764 1148 1078
713 764 2744
713 1496 803
943 1496 3284
1964 943 2401
329 1964 256
1540 329 403
1540 740 519
540 740 396
540 341 2087
341 845 2
845 1017 1730
1836 1017 1513
1738 1836 806
1738 28 1011
28 1441 2607
742 1441 2141
742 1677 446
643 1677 2477
643 754 496
754 1022 1332
1022 1805 1085
1805 1844 2253
1844 1203 2226
1203 309 1106
127 309 634
127 1538 1620
554 1538 1252
518 554 884
518 71 2510
577 71 2377
1514 577 1961
1514 967 2661
471 967 3179
563 471 2652
563 970 1169
166 970 843
1264 166 462
1216 1264 2987
1216 76 1238
932 76 2548
182 932 397
1559 182 2967
192 1559 1468
349 192 1202
349 954 86
954 572 182
500 572 750
1396 500 1831
1396 656 67
437 656 1245
437 1920 3162
533 1920 2451
533 105 905
105 458 2795
458 1109 3557
1109 1872 1538
802 1872 522
872 802 2216
872 400 3721
400 1139 440
1182 1139 700
1182 1882 3089
1236 1882 3100
1510 1236 3878
1281 1510 1848
1281 1502 377
1502 1580 828
1715 1580 2309
1767 1715 771
1268 1767 3365
31 1268 2264
1682 31 1167
1010 1682 3740
883 1010 1140
1678 883 2368
1678 15 1233
1784 15 2621
1784 722 526
722 273 3063
273 395 2687
395 1472 1770
1954 1472 3633
1595 1954 1246
1050 1595 2675
1050 739 2535
739 1766 2210
1766 1608 1620
1608 1493 3057
1493 1488 533
1245 1488 1449
1798 1245 3496
1927 1798 1232
1927 1354 645
1787 1354 111
453 1787 2517
453 1936 3793
814 1936 487
814 404 753
32 404 3509
1323 32 1258
1323 561 225
34 561 3181
720 34 3724
720 1628 1372
1628 544 428
1588 544 3500
2 1588 2604
2 1526 3048
1526 1400 133
1400 987 3075
882 987 1843
1455 882 3202
640 1455 2815
939 640 496
1445 939 3284
1445 277 2757
1630 277 113
1630 623 1012
623 1367 3221
1367 1160 645
1160 799 3760
799 1845 232
1845 1563 3176
1563 1287 1812
160 1287 343
1066 160 1800
1239 1066 1712
1320 1239 2129
1320 433 2552
335 433 2629
1083 335 794
1083 1790 185
1790 187 1917
1269 187 626
86 1269 1556
1042 86 2344
1038 1042 233
1038 1163 268
1163 1 1499
423 1 1665
1183 423 750
1183 825 749
1818 825 974
610 1818 972
856 610 2544
856 674 366
1897 674 3728
178 1897 2656
243 178 1377
243 35 465
35 1438 708
1357 1438 2544
772 1357 696
772 961 3883
961 1724 463
1074 1724 1038
1074 360 1791
360 1755 3475
647 1755 3167
679 647 1750
1194 679 2211
931 1194 68
931 1519 1934
1519 19 235
1733 19 1993
617 1733 3490
617 639 2578
639 1726 2225
1726 1769 1165
1792 1769 1484
1792 1120 1297
1120 1501 1914
1501 573 3533
573 716 2271
1909 716 2885
1909 1765 3484
131 1765 2636
1061 131 2720
1061 1793 3548
1793 425 1420
425 1273 592
1273 1111 363
1111 288 71
288 1156 1288
1021 1156 1654
1143 1021 533
1557 1143 3625
1557 1515 3444
1515 173 1415
852 173 307
852 522 2601
522 803 3625
803 1883 375
1883 936 643
912 936 1267
912 744 3667
744 1330 240
1330 1623 3844
861 1623 3300
375 861 1404
375 758 2736
758 1255 704
1255 993 725
993 378 3676
378 43 2974
43 1208 3609
663 1208 3267
663 1903 1717
1903 1807 3736
1748 1807 2922
1841 1748 3136
928 1841 436
928 208 3285
208 786 614
145 786 1723
145 58 1046
58 1086 2447
525 1086 2755
816 525 1897
816 913 3861
129 913 3062
129 1568 605
921 1568 1002
921 214 844
1417 214 2547
1417 1004 2268
1004 1851 618
1851 626 2786
1810 626 3520
1810 1002 25
1002 819 1597
545 819 2363
545 633 729
633 1829 3621
1829 72 2146
420 72 1110
1699 420 3337
1699 602 2820
602 1639 235
1576 1639 3181
1576 800 1850
38 800 3370
107 38 1024
981 107 2542
981 586 1392
1474 586 154
1474 1429 3587
1429 757 3838
1801 757 2908
1801 1491 2891
1668 1491 1214
1668 1393 2077
1393 488 903
703 488 2215
1141 703 2920
1141 964 3450
964 269 1891
269 916 3538
916 1523 3643
1443 1523 1518
1443 23 3562
537 23 1348
957 537 1288
830 957 1698
830 606 2376
606 348 841
405 348 2808
1246 405 1821
1164 1246 3660
1164 228 3042
1444 228 2409
1749 1444 1617
1749 299 3819
1569 299 3432
1830 1569 266
1830 140 2618
140 6 3585
239 6 1260
415 239 3863
415 854 2600
854 1247 258
1152 1247 1185
1372 1152 785
665 1372 1161
1803 665 807
1803 1200 1112
528 1200 2018
548 528 2697
464 548 757
464 818 1768
1311 818 1622
1311 836 1727
836 397 523
1213 397 2909
1213 1205 832
1205 1153 2899
1153 16 3749
16 1253 3639
1253 482 827
482 1560 3517
1560 1774 196
1774 1656 643
1656 1847 2541
576 1847 1423
576 1415 182
389 1415 215
389 1072 1448
1102 1072 1174
401 1102 1474
401 773 1419
653 773 1181
653 491 3032
491 1126 11
578 1126 3265
64 578 1600
1117 64 817
1117 81 485
1249 81 3617
1644 1249 922
687 1644 1241
687 1225 1492
558 1225 2543
558 1952 375
976 1952 2015
807 976 1560
807 314 1207
314 934 1021
934 1934 2716
735 1934 2253
601 735 3147
1299 601 2340
1299 513 3749
513 636 3789
634 636 2289
922 634 1279
922 448 1378
322 448 2503
322 1809 2726
1809 1512 3851
1779 1512 84
1779 267 1552
267 655 1139
655 1946 523
666 1946 1562
451 666 512
451 1262 2122
292 1262 2379
292 29 996
29 1015 1846
1204 1015 708
1204 790 3536
1781 790 3338
1123 1781 3250
1123 112 19
112 373 2760
1411 373 917
894 1411 1225
155 894 1188
155 1547 1041
499 1547 3477
499 564 1742
345 564 788
559 345 741
1737 559 2938
388 1737 3076
1669 388 2019
1669 1475 423
265 1475 1686
265 44 2153
44 293 381
470 293 3070
1462 470 1112
1870 1462 1519
1870 382 3592
382 1783 2674
142 1783 3330
142 1489 1822
1489 497 2460
1473 497 433
1700 1473 1075
1158 1700 3167
1158 159 1377
159 1889 1820
1359 1889 2524
827 1359 1395
493 827 687
493 1649 849
1433 1649 27
1224 1433 3174
305 1224 1889
305 686 911
686 1835 1023
13 1835 2676
13 432 1652
1549 432 68
806 1549 3160
806 11 1078
11 1461 1790
612 1461 953
1128 249 2170
1005 720 1750
581 703 1130
1156 78 1834
689 1119 398
1520 931 1433
147 829 3643
130 238 3495
1623 579 1347
1660 839 2471
454 1490 3639
497 197 2951
158 1611 1140
97 1079 2990
1736 1437 916
1341 1952 263
1148 188 2780
170 1563 2890
211 682 3842
480 617 1675
722 1958 505
1673 608 18
899 1832 1175
1039 1320 107
945 1945 1371
1155 577 558
1744 1211 774
978 182 948
468 1657 42
1284 1700 2838
1592 1955 1394
316 501 159
1356 825 1220
1883 911 1597
593 1677 1286
1674 41 2816
